species,X,Y
Aedes aegypti,-3856398.2457178608,-467247.6749983631
Aedes aegypti,-3888392.564376336,-770959.3773594223
Aedes aegypti,-3664387.8855661503,-721606.8199361932
Aedes aegypti,-3655045.1040270217,-1188550.3317150737
Aedes aegypti,-3884422.940989103,-467247.6749983631
Aedes aegypti,-4528037.569041012,-629035.1214439182
Aedes aegypti,-4612463.7016400965,-2669229.612592279
Aedes aegypti,-4133620.44458429,-2789261.234055167
Aedes aegypti,-3894688.0206563994,-611750.3080933135
Aedes aegypti,-3548457.689826869,-1175022.264104263
Aedes aegypti,-3706298.6531809387,-1195928.5682055904
Aedes aegypti,-4129938.308179948,-2770078.24825256
Aedes aegypti,-4241326.283458749,-2441510.330033907
Aedes aegypti,-3713758.843789191,-1306539.7754117223
Aedes aegypti,-4121116.1105474215,-1537181.131760255
Aedes aegypti,-4161232.0571756847,-1387576.3217176092
Aedes aegypti,-4222214.034852769,-2813227.922669883
Aedes aegypti,-4333208.320384777,-2267307.4162358283
Aedes aegypti,-3792247.538162663,-1589847.9236946108
Aedes aegypti,-4076706.3952768277,-2718482.043871831
Aedes aegypti,-4270809.712494009,-2592240.9096587882
Aedes aegypti,-7003154.645534518,-1149191.340919774
Aedes aegypti,-3848392.422420379,-1814807.6686655993
Aedes aegypti,-4125802.4368544403,-2388343.5613722084
Aedes aegypti,-4161317.8184942766,-2664421.6078497157
Aedes aegypti,-3982928.7055752445,-400527.5545277489
Aedes aegypti,-3835326.322793596,-2043908.3757165885
Aedes aegypti,-3858005.256973351,-1502868.4323230616
Aedes aegypti,-3859945.1450862535,-1828234.2940746485
Aedes aegypti,-5212914.970897264,-2563337.247344266
Aedes aegypti,-3675038.7279590643,-1355661.0753294167
Aedes aegypti,-4678463.335343661,-2336331.9684763732
Aedes aegypti,-3952083.275914602,-1708525.5770728276
Aedes aegypti,-4589319.18935883,-2599464.047609135
Aedes aegypti,-4655331.598202806,-2726885.5577641716
Aedes aegypti,-5282050.130193154,-2493414.389161199
Aedes aegypti,-4138602.6508073346,-2806039.3275579237
Aedes aegypti,-6035498.183674884,-325142.24268459785
Aedes aegypti,-4241685.35741094,-2431847.7940887213
Aedes aegypti,-4434979.415418583,-325142.24268459785
Aedes aegypti,-4848154.693197301,-906601.7446924335
Aedes aegypti,-4852061.90276974,-155787.7205565325
Aedes aegypti,-4963725.327880062,-2179993.8293569344
Aedes aegypti,-3832047.15304735,-524070.870073171
Aedes aegypti,-4253928.468994437,-2427015.8307366427
Aedes aegypti,-4101642.847332689,-2804841.1105193733
Aedes aegypti,-5085152.701349762,69240.70289643267
Aedes aegypti,-3884686.318628812,-2469279.7292417493
Aedes aegypti,-4263646.941375883,-2447548.4705795236
Aedes aegypti,-4135699.2442021766,-2782068.614066401
Aedes aegypti,-3866128.3716131486,-479601.5743520788
Aedes aegypti,-3887582.1436673137,-2506683.392662001
Aedes aegypti,-4224784.476702479,-2435471.46263653
Aedes aegypti,-4288263.816755477,-2043908.3757165885
Aedes aegypti,-5647913.366388187,-2031742.826652072
Aedes aegypti,-4024431.2896185797,-472189.30103605276
Aedes aegypti,-3960910.583624297,-1007634.5113436724
Aedes aegypti,-6071854.759297598,-1393712.6140294136
Aedes aegypti,-4181856.7552239206,-365926.4234397293
Aedes aegypti,-4806571.794171124,-2067016.2428950411
Aedes aegypti,-4065589.007739099,-2306068.9876965787
Aedes aegypti,-4810198.451265937,-2046341.1957470365
Aedes aegypti,-4112186.735202356,-2767679.7763080504
Aedes aegypti,-4939374.948948424,-2862317.3114691023
Aedes aegypti,-4678340.741552396,-1941644.028381702
Aedes aegypti,-4428530.2378070345,-2892221.583687195
Aedes aegypti,-3917674.4099693666,-886879.4662150296
Aedes aegypti,-4097609.970521174,-2794055.6455646437
Aedes aegypti,-4253070.334479214,-2440302.6146426084
Aedes aegypti,-4147702.8957992033,-2778471.853734469
Aedes aegypti,-4878790.52648595,-2835983.778707835
Aedes aegypti,-4275760.421269926,-638911.5132976266
Aedes aegypti,-4555180.03430106,-2782068.614066401
Aedes aegypti,-4776646.928860841,-2716080.7468210976
Aedes aegypti,-3881406.693245108,-2487381.8339614975
Aedes aegypti,-4682453.328050478,-2515125.4225190836
Aedes aegypti,-4084800.561494273,-2784466.287597247
Aedes aegypti,-4010218.168864324,-2779670.8071629545
Aedes aegypti,-4389753.126505055,-2918519.388723144
Aedes aegypti,-4103825.912870839,-2716080.7468210976
Aedes aegypti,-3964071.736899748,-2664421.6078497157
Aedes aegypti,-4247059.158839066,-2747287.4215343553
Aedes aegypti,-4009949.5671041445,-2730486.5743399416
Aedes aegypti,-5125225.445294514,-3110444.286332475
Aedes aegypti,-5001794.377924743,-2804841.1105193733
Aedes aegypti,-4855269.363224521,-2587424.865098691
Aedes aegypti,-4444339.3107232805,-2877870.2283427706
Aedes aegypti,-4854902.323336283,-2876674.0570576144
Aedes aegypti,-4414738.62571973,-2862317.3114691023
Aedes aegypti,-6207068.840293385,312782.5600561185
Aedes aegypti,-6271283.329106802,383227.4275246842
Aedes aegypti,-5228628.120880313,394349.0409178727
Aedes aegypti,-4786350.907096313,-98914.66180542446
Aedes aegypti,-4832191.792758648,-136006.1519082128
Aedes aegypti,-5043668.615213817,132297.0607611081
Aedes aegypti,-6276796.636726205,459835.0725132484
Aedes aegypti,-6022988.129490697,344916.9392834389
Aedes aegypti,-6224779.040150788,38329.836987706054
Aedes aegypti,-4732254.816414749,-95205.44921743532
Aedes aegypti,-6070480.200164463,284353.9279139613
Aedes aegypti,-5145096.94150977,325142.24268459785
Aedes aegypti,-4759285.191143699,-100151.0637116444
Aedes aegypti,-4659828.253075013,-136006.1519082128
Aedes aegypti,-4701955.196906951,-131060.69393780433
Aedes aegypti,-5947716.080530483,117460.56109331222
Aedes aegypti,-5156085.51979161,108805.84351663421
Aedes aegypti,-4774310.3655563835,-101387.46444892292
Aedes aegypti,-5736711.139907931,33384.066636025185
Aedes aegypti,-6020779.020052681,583350.8057644628
Aedes aegypti,-5251927.908645571,152078.71011135937
Aedes aegypti,-6072299.735357099,373341.2443319164
Aedes aegypti,-5010843.862647825,-97678.25874469503
Aedes aegypti,-4797409.680470749,-92732.63524532021
Aedes aegypti,-4841871.6807690365,-173096.2132796641
Aedes aegypti,-5181335.231617144,75422.82268271752
Aedes aegypti,-5010979.179082708,-194113.13253187234
Aedes aegypti,-4877540.750746764,-100151.0637116444
Aedes aegypti,-6177977.451182011,269520.8898525986
Aedes aegypti,-6352106.4429940935,-17310.274721724138
Aedes aegypti,-5244333.370439827,202766.97181672943
Aedes aegypti,-6893071.733749509,-171859.90503483659
Aedes aegypti,-4835104.494872532,-147133.33806702716
Aedes aegypti,-5856375.887352142,-133533.42604023244
Aedes aegypti,-6031998.072580733,105096.65950279051
Aedes aegypti,-5034857.908080169,207711.97108268656
Aedes aegypti,-6100596.944222332,515424.66293096787
Aedes aegypti,-5145420.520669407,22256.061957815848
Aedes aegypti,-4740677.768915384,-171859.90503483659
Aedes aegypti,-5447576.357736224,-126115.21149144601
Aedes aegypti,-4813394.770312197,-101387.46444892292
Aedes aegypti,-4724517.1718715625,-184222.89482991764
Aedes aegypti,-4742179.799259037,-111278.62653342281
Aedes aegypti,-5067623.919174034,-143424.2909508559
Aedes aegypti,-5177899.383383336,-138478.87142628443
Aedes aegypti,-4520837.200414932,-208948.21487369845
Aedes aegypti,-4981115.914254806,-176805.12583359174
Aedes aegypti,-4461565.662571087,-293006.3142919202
Aedes aegypti,-4817477.43273029,-204003.22521963587
Aedes aegypti,-4744320.460594883,-87786.99442834212
Aedes aegypti,-5077118.660015599,72949.9773081024
Aedes aegypti,-6108549.07092026,-27201.845037747575
Aedes aegypti,-4515044.05180937,-189168.0313457745
Aedes aegypti,-4796219.31031485,-122406.0841499857
Aedes aegypti,-4783976.113213433,-149606.02758166916
Aedes aegypti,-4609409.794337511,-171859.90503483659
Aedes aegypti,-6014528.501768565,-150842.36972684972
Aedes aegypti,-5786191.926952876,-137242.5124682035
Aedes aegypti,-5305489.308112112,96441.85454388804
Aedes aegypti,-4711144.272951095,-106333.05541998378
Aedes aegypti,-4603041.28136258,-205239.47624122066
Aedes aegypti,-5579398.139252128,8655.139835795726
Aedes aegypti,-4748945.456501565,-144660.64168289694
Aedes aegypti,-4824339.703212829,-113751.40435489271
Aedes aegypti,-6008035.997598961,474660.08102239465
Aedes aegypti,-4599413.196368242,-169387.28254150567
Aedes aegypti,-6007630.279856584,-317726.47773718514
Aedes aegypti,-4893486.925861141,-215129.39695415704
Aedes aegypti,-4766983.23202742,-144660.64168289694
Aedes aegypti,-4873871.7891596975,-179277.7239080779
Aedes aegypti,-5080176.793144514,60585.70165746112
Aedes aegypti,-4750049.329923132,-227491.5709680926
Aedes aegypti,-4627926.376260553,-218838.0761830964
Aedes aegypti,-4618718.32432221,-233672.5592927742
Aedes aegypti,-4848960.891913981,-165678.33400882204
Aedes aegypti,-4554874.683649078,-211420.6951241064
Aedes aegypti,-4736961.222783112,-139715.22876802285
Aedes aegypti,-6595620.702423666,-30911.179064617234
Aedes aegypti,-4803950.735614424,-157024.0537540281
Aedes aegypti,-4771530.250617494,-191640.58641277972
Aedes aegypti,-5991984.656362513,95205.44921743532
Aedes aegypti,-4699927.871105062,-295478.3941155759
Aedes aegypti,-5029276.528024115,-306602.5808985783
Aedes aegypti,-4918363.349062125,-137242.5124682035
Aedes aegypti,-4955353.75967411,-233672.5592927742
Aedes aegypti,-5969740.339116458,-310310.57924729475
Aedes aegypti,-4806341.460445229,-107569.45009607568
Aedes aegypti,-5209577.962914064,-4945.7945093674225
Aedes aegypti,-4804718.61023719,-180514.0198135801
Aedes aegypti,-4325764.659208215,-327614.1341185489
Aedes aegypti,-4786967.293071109,-238617.30093937973
Aedes aegypti,-4580374.231067371,-169387.28254150567
Aedes aegypti,-4586907.4949729415,-213893.16550279479
Aedes aegypti,-4837913.699232757,-168150.9683218693
Aedes aegypti,-4590411.018383662,-252215.10788428597
Aedes aegypti,-5652629.640800874,-236144.9356293478
Aedes aegypti,-4491177.236136296,-255923.53966548137
Aedes aegypti,-6812057.634733448,44512.03975335412
Aedes aegypti,-4688809.18424269,-145896.99072643163
Aedes aegypti,-4520396.820667932,-309074.58340134774
Aedes aegypti,-4872696.795168964,-66767.84922385601
Aedes aegypti,-4759811.39450436,-246034.32955535775
Aedes aegypti,-4549193.44591165,-262104.1993560427
Aedes aegypti,-4603703.21038177,-299186.4879428725
Aedes aegypti,-4715300.593876865,-274465.28744774545
Aedes aegypti,-4699125.415339253,-213893.16550279479
Aedes aegypti,-4508510.294891529,-233672.5592927742
Aedes aegypti,-4544240.432161586,-320198.41437839763
Aedes aegypti,-4821868.475146836,-169387.28254150567
Aedes aegypti,-4655284.492452008,-192876.8605980322
Aedes aegypti,-4471408.38122905,-236144.9356293478
Aedes aegypti,-4856058.67016844,-157024.0537540281
Aedes aegypti,-4782338.184222704,-279409.63377619954
Aedes aegypti,-4468288.367659951,-244798.16521545843
Aedes aegypti,-4589444.800100741,-312782.5600561185
Aedes aegypti,-5000434.768234542,-295478.3941155759
Aedes aegypti,-4247041.853492956,-360983.12386489974
Aedes aegypti,-4723106.262474975,-116224.1768655867
Aedes aegypti,-4730613.185151816,-255923.53966548137
Aedes aegypti,-4763749.528438915,-169387.28254150567
Aedes aegypti,-4584895.62147669,-285589.9931853235
Aedes aegypti,-4419210.465802317,-310310.57924729475
Aedes aegypti,-4719863.662352254,-147133.33806702716
Aedes aegypti,-4470998.871707917,-265812.5585683065
Aedes aegypti,-5100051.187340959,-323906.2912661752
Aedes aegypti,-4609515.911339522,-247270.49102313418
Aedes aegypti,-4153461.8100636895,-384463.1804383553
Aedes aegypti,-4920940.559642505,-257159.67763656762
Aedes aegypti,-4490848.9680893365,-278173.5520508695
Aedes aegypti,-4650574.268877652,-248506.64960435138
Aedes aegypti,-6113730.785106432,-222546.73242117887
Aedes aegypti,-4035807.407083159,-357275.60487637704
Aedes aegypti,-4487467.779584275,-301658.53305383027
Aedes aegypti,-4959604.995647355,-281881.7874266675
Aedes aegypti,-4939183.051920332,-161969.36807131596
Aedes aegypti,-5627800.791871025,-327614.1341185489
Aedes aegypti,-5372082.776731519,-237381.11966989932
Aedes aegypti,-4771246.2776024025,-385698.92886267696
Aedes aegypti,-4224009.087015631,-360983.12386489974
Aedes aegypti,-4561527.9615886295,-305366.5742706341
Aedes aegypti,-4831531.49594574,-328850.0741051974
Aedes aegypti,-4437731.2485318575,-389406.14705510787
Aedes aegypti,-5271388.0779324,-268284.7825516708
Aedes aegypti,-4910942.949396677,-314018.54499011685
Aedes aegypti,-4210920.830893576,-364690.6049189768
Aedes aegypti,-4035400.2546492037,-379520.14199200575
Aedes aegypti,-6317233.12036561,-386934.6727832052
Aedes aegypti,-4267255.252959618,-351096.3233224714
Aedes aegypti,-4807090.898774333,-232436.36702562356
Aedes aegypti,-4854914.206835344,-250978.95804936363
Aedes aegypti,-4444298.055765434,-362218.95511711994
Aedes aegypti,-4495227.532677755,-316490.5038450895
Aedes aegypti,-4881998.507508009,-358511.44873008644
Aedes aegypti,-4436982.567819404,-325142.24268459785
Aedes aegypti,-6033003.6771941185,-381991.67013610655
Aedes aegypti,-4119677.4372750027,-370869.6546512472
Aedes aegypti,-4181879.9975770684,-364690.6049189768
Aedes aegypti,-4387119.797702198,-367162.23768777493
Aedes aegypti,-4504053.347692216,-378284.37126536906
Aedes aegypti,-4167357.364825554,-390641.8773775948
Aedes aegypti,-5267323.909808208,-407941.61635570106
Aedes aegypti,-4622900.548530284,-289298.1689370163
Aedes aegypti,-4417351.095528271,-301658.53305383027
Aedes aegypti,-4340744.726927219,-330086.01025237434
Aedes aegypti,-3983954.189585029,-399291.8611022386
Aedes aegypti,-4600665.077890225,-401763.2432761377
Aedes aegypti,-4412828.617495396,-383227.4275246842
Aedes aegypti,-4955992.1329986,-315254.5262579202
Aedes aegypti,-4129502.330608367,-380755.90828706603
Aedes aegypti,-4507262.204316997,-368398.0476486714
Aedes aegypti,-5332823.926203952,-391877.6031385139
Aedes aegypti,-4427200.3627502285,-365926.4234397293
Aedes aegypti,-4206892.818193928,-415355.5066872119
Aedes aegypti,-4086700.729153772,-367162.23768777493
Aedes aegypti,-4397834.381782003,-381991.67013610655
Aedes aegypti,-4484154.422623013,-372105.4516640414
Aedes aegypti,-5527190.124100226,-347388.7050817365
Aedes aegypti,-4304309.569871025,-351096.3233224714
Aedes aegypti,-4009388.529159546,-378284.37126536906
Aedes aegypti,-4476834.566675328,-386934.6727832052
Aedes aegypti,-4803781.002043671,-363454.7821399595
Aedes aegypti,-4974365.239463243,-391877.6031385139
Aedes aegypti,-4294155.531109562,-407941.61635570106
Aedes aegypti,-4365870.657590245,-325142.24268459785
Aedes aegypti,-4608479.8249161085,-364690.6049189768
Aedes aegypti,-4100999.5696524396,-404234.60668377345
Aedes aegypti,-3909245.126692153,-430182.76038009505
Aedes aegypti,-4585162.35639899,-378284.37126536906
Aedes aegypti,-5677472.515145122,-344916.9392834389
Aedes aegypti,-4661237.763124577,-379520.14199200575
Aedes aegypti,-4140729.7436514054,-369633.8533079764
Aedes aegypti,-3921410.896262984,-422769.22240210563
Aedes aegypti,-4342131.988395751,-411648.58315352007
Aedes aegypti,-5885635.965291549,-388170.41218549677
Aedes aegypti,-4055858.2349237246,-356039.7568510548
Aedes aegypti,-4031110.0755771995,-394349.0409178727
Aedes aegypti,-4605239.107490743,-420298.0034249288
Aedes aegypti,-4050913.5815461953,-405470.2813141309
Aedes aegypti,-3938530.8153717727,-417826.7648147755
Aedes aegypti,-4416521.000990657,-348624.5819039841
Aedes aegypti,-4397141.809202559,-414119.8703405153
Aedes aegypti,-4069255.368689862,-389406.14705510787
Aedes aegypti,-4072839.1568470355,-410412.93234211195
Aedes aegypti,-4436159.466305878,-415355.5066872119
Aedes aegypti,-4156648.741932757,-424004.8244922131
Aedes aegypti,-4178093.555703034,-404234.60668377345
Aedes aegypti,-3990339.9540389776,-379520.14199200575
Aedes aegypti,-4538616.345493359,-400527.5545277489
Aedes aegypti,-4044365.3654320566,-431418.3325440161
Aedes aegypti,-4552235.796901992,-458599.6198844925
Aedes aegypti,-4212491.41239138,-433889.46174262994
Aedes aegypti,-6097395.8753376985,-405470.2813141309
Aedes aegypti,-3963584.775547714,-416591.1381834472
Aedes aegypti,-5205661.207723309,-391877.6031385139
Aedes aegypti,-4191795.501446158,-419062.3865667513
Aedes aegypti,-4367969.179561328,-420298.0034249288
Aedes aegypti,-4218011.644001121,-410412.93234211195
Aedes aegypti,-4187160.1359376735,-349860.4546557095
Aedes aegypti,-4018874.7198038623,-405470.2813141309
Aedes aegypti,-4247444.253171953,-437596.11750077945
Aedes aegypti,-4074504.188282555,-426476.0138032358
Aedes aegypti,-4185238.9341586516,-443773.77469516895
Aedes aegypti,-4328207.011346992,-451186.7921393681
Aedes aegypti,-4020312.9946353473,-432653.8996696765
Aedes aegypti,-4464497.406379219,-401763.2432761377
Aedes aegypti,-4455632.398022636,-438831.6592184357
Aedes aegypti,-4282566.126951124,-433889.46174262994
Aedes aegypti,-4263353.21742969,-396820.46027763194
Aedes aegypti,-5059743.271474882,-457364.1618996275
Aedes aegypti,-4512104.280476572,-421533.6153748622
Aedes aegypti,-4478656.335374809,-438831.6592184357
Aedes aegypti,-4116416.094108702,-432653.8996696765
Aedes aegypti,-4059138.570610472,-442538.25356396416
Aedes aegypti,-4249127.779022921,-406705.9512095884
Aedes aegypti,-4048154.5757982787,-441302.72726447537
Aedes aegypti,-4384932.276137828,-422769.22240210563
Aedes aegypti,-4496675.0689547695,-438831.6592184357
Aedes aegypti,-4258398.883711959,-440067.1958111502
Aedes aegypti,-4428304.305781473,-451186.7921393681
Aedes aegypti,-5508783.29892318,-401763.2432761377
Aedes aegypti,-4186689.297128941,-467247.6749983631
Aedes aegypti,-4099956.980498756,-452422.2766880499
Aedes aegypti,-3954925.2601714726,-447480.30693460425
Aedes aegypti,-6072522.814758729,-462305.96164463914
Aedes aegypti,-3855369.900386588,-468483.08972978726
Aedes aegypti,-6028440.273600827,-463541.3981183758
Aedes aegypti,-3943751.8013815815,-454893.22991936526
Aedes aegypti,-4230966.332052291,-457364.1618996275
Aedes aegypti,-3929792.750351102,-452422.2766880499
Aedes aegypti,-4537927.825683874,-430182.76038009505
Aedes aegypti,-4076878.448484056,-454893.22991936526
Aedes aegypti,-4286988.988155503,-458599.6198844925
Aedes aegypti,-4308450.586623478,-440067.1958111502
Aedes aegypti,-3993071.2103983173,-442538.25356396416
Aedes aegypti,-4420895.679038617,-467247.6749983631
Aedes aegypti,-4518391.870772507,-451186.7921393681
Aedes aegypti,-4531993.578149617,-467247.6749983631
Aedes aegypti,-4142026.043698856,-451186.7921393681
Aedes aegypti,-3909960.1236124593,-443773.77469516895
Aedes aegypti,-4933417.254998384,-464776.8291782082
Aedes aegypti,-5378483.733635036,-442538.25356396416
Aedes aegypti,-4262966.635665256,-458599.6198844925
