species,X,Y
Aedes albopictus,-53.4,-25.06
Aedes albopictus,-52.03,-25.14
Aedes albopictus,-54.09,-25.1
Aedes albopictus,-54.3,-24.87
Aedes albopictus,-51.77,-25.11
Aedes albopictus,-48.71,-25.3
Aedes albopictus,-52.25,-25.12
Aedes albopictus,-53.79,-25.29
Aedes albopictus,-50.07,-25.15
Aedes albopictus,-53.54,-25.25
Aedes albopictus,-54.33,-25.14
Aedes albopictus,-50.84,-25.17
Aedes albopictus,-48.89,-25.1
Aedes albopictus,-53.15,-25.23
Aedes albopictus,-50.63,-25.22
Aedes albopictus,-53.43,-25.44
Aedes albopictus,-54.26,-25.11
Aedes albopictus,-51.1,-25.13
Aedes albopictus,-54.02,-25.48
Aedes albopictus,-52.62,-25.2
Aedes albopictus,-49.15,-25.43
Aedes albopictus,-54.1,-25.27
Aedes albopictus,-54.25,-25.4
Aedes albopictus,-54.55,-25.45
Aedes albopictus,-49.34,-25.3
Aedes albopictus,-52.13,-25.31
Aedes albopictus,-49.46,-25.3
Aedes albopictus,-49.46,-25.11
Aedes albopictus,-53.9,-25.33
Aedes albopictus,-49.69,-25.49
Aedes albopictus,-52.39,-25.31
Aedes albopictus,-50.49,-25.48
Aedes albopictus,-52.79,-25.38
Aedes albopictus,-52.24,-25.42
Aedes albopictus,-53.59,-25.46
Aedes albopictus,-49.18,-25.31
Aedes albopictus,-53.55,-25.39
Aedes albopictus,-50.05,-25.45
Aedes albopictus,-54.41,-25.44
Aedes albopictus,-53.23,-25.45
Aedes albopictus,-48.47,-25.65
Aedes albopictus,-50.42,-25.31
Aedes albopictus,-51.56,-25.39
Aedes albopictus,-52.1,-25.69
Aedes albopictus,-49.06,-25.47
Aedes albopictus,-51.18,-25.64
Aedes albopictus,-52.96,-25.45
Aedes albopictus,-49.29,-25.5
Aedes albopictus,-52.61,-25.7
Aedes albopictus,-49.01,-25.37
Aedes albopictus,-48.83,-25.51
Aedes albopictus,-53.55,-25.67
Aedes albopictus,-49.5,-25.7
Aedes albopictus,-49.46,-25.63
Aedes albopictus,-49.88,-25.53
Aedes albopictus,-50.86,-25.49
Aedes albopictus,-52.39,-25.59
Aedes albopictus,-52.6,-25.55
Aedes albopictus,-53.23,-25.63
Aedes albopictus,-49.3,-25.68
Aedes albopictus,-52.08,-25.52
Aedes albopictus,-50.62,-25.67
Aedes albopictus,-53.79,-25.61
Aedes albopictus,-49.06,-25.65
Aedes albopictus,-52.7,-25.67
Aedes albopictus,-53.12,-25.6
Aedes albopictus,-53.16,-25.88
Aedes albopictus,-48.49,-25.55
Aedes albopictus,-49.52,-25.92
Aedes albopictus,-50.29,-25.68
Aedes albopictus,-50.12,-25.95
Aedes albopictus,-52.96,-25.66
Aedes albopictus,-52.97,-25.85
Aedes albopictus,-51.28,-25.9
Aedes albopictus,-53.72,-25.73
Aedes albopictus,-53.38,-25.59
Aedes albopictus,-49.33,-25.82
Aedes albopictus,-50.45,-25.93
Aedes albopictus,-52.81,-25.74
Aedes albopictus,-50.8,-25.73
Aedes albopictus,-53.72,-25.85
Aedes albopictus,-48.77,-25.8
Aedes albopictus,-53.42,-25.78
Aedes albopictus,-50.85,-25.9
Aedes albopictus,-53.27,-25.89
Aedes albopictus,-53.27,-25.77
Aedes albopictus,-49.88,-25.8
Aedes albopictus,-49.13,-25.89
Aedes albopictus,-48.56,-25.78
Aedes albopictus,-51.67,-25.8
Aedes albopictus,-51.98,-25.87
Aedes albopictus,-53.48,-25.91
Aedes albopictus,-52.39,-26.16
Aedes albopictus,-53.37,-26.11
Aedes albopictus,-53.11,-25.74
Aedes albopictus,-50.85,-26.17
Aedes albopictus,-49.66,-25.98
Aedes albopictus,-51.52,-26.15
Aedes albopictus,-53.64,-25.88
Aedes albopictus,-52.47,-25.79
Aedes albopictus,-52.83,-26.08
Aedes albopictus,-53.69,-25.97
Aedes albopictus,-53.42,-26.14
Aedes albopictus,-49.3,-26.04
Aedes albopictus,-53.47,-26.01
Aedes albopictus,-52.67,-26.15
Aedes albopictus,-52.84,-25.98
Aedes albopictus,-52.23,-26.04
Aedes albopictus,-49.19,-26.13
Aedes albopictus,-53.63,-26.07
Aedes albopictus,-48.66,-26.08
Aedes albopictus,-50.76,-26.07
Aedes albopictus,-49.45,-26.07
Aedes albopictus,-53.13,-26.07
Aedes albopictus,-50.26,-26.17
Aedes albopictus,-49.71,-26.09
Aedes albopictus,-49.06,-26.36
Aedes albopictus,-53.57,-26.15
Aedes albopictus,-52.68,-26.44
Aedes albopictus,-52.59,-25.99
Aedes albopictus,-49.6,-26.45
Aedes albopictus,-52.94,-26.22
Aedes albopictus,-49.33,-26.43
Aedes albopictus,-51.09,-26.12
Aedes albopictus,-48.87,-26.06
Aedes albopictus,-52.6,-26.33
Aedes albopictus,-51.94,-26.17
Aedes albopictus,-52.8,-26.25
Aedes albopictus,-53.61,-26.43
Aedes albopictus,-51.21,-26.24
Aedes albopictus,-51.84,-26.42
Aedes albopictus,-49.73,-26.25
Aedes albopictus,-49.33,-26.3
Aedes albopictus,-52.71,-26.4
Aedes albopictus,-52.35,-26.31
Aedes albopictus,-48.64,-26.29
Aedes albopictus,-50.37,-26.3
Aedes albopictus,-48.78,-26.44
Aedes albopictus,-48.96,-26.26
Aedes albopictus,-49.16,-26.43
Aedes albopictus,-53.52,-26.34
Aedes albopictus,-53.53,-26.25
Aedes albopictus,-53.43,-26.66
Aedes albopictus,-52.68,-26.63
Aedes albopictus,-53.09,-26.25
Aedes albopictus,-53.11,-26.46
Aedes albopictus,-48.98,-26.64
Aedes albopictus,-53.49,-26.4
Aedes albopictus,-53.31,-26.25
Aedes albopictus,-49.98,-26.67
Aedes albopictus,-48.8,-26.6
Aedes albopictus,-48.65,-26.45
Aedes albopictus,-52.79,-26.5
Aedes albopictus,-50.67,-26.64
Aedes albopictus,-48.94,-26.47
Aedes albopictus,-48.74,-26.65
Aedes albopictus,-53.58,-26.58
Aedes albopictus,-52.79,-26.64
Aedes albopictus,-51.41,-26.48
Aedes albopictus,-52.25,-26.58
Aedes albopictus,-53.02,-26.59
Aedes albopictus,-53.17,-26.59
Aedes albopictus,-52.56,-26.54
Aedes albopictus,-53.67,-26.66
Aedes albopictus,-52.89,-26.63
Aedes albopictus,-53.32,-26.65
Aedes albopictus,-53.55,-26.48
Aedes albopictus,-52.99,-26.49
Aedes albopictus,-52.87,-26.79
Aedes albopictus,-51.64,-26.82
Aedes albopictus,-49.39,-26.63
Aedes albopictus,-53.02,-26.69
Aedes albopictus,-52.63,-26.81
Aedes albopictus,-53.35,-26.53
Aedes albopictus,-48.72,-26.83
Aedes albopictus,-53.66,-26.77
Aedes albopictus,-53.25,-26.69
Aedes albopictus,-52.87,-26.73
Aedes albopictus,-49.27,-26.81
Aedes albopictus,-51.36,-26.8
Aedes albopictus,-48.65,-26.8
Aedes albopictus,-53.2,-26.76
Aedes albopictus,-52.94,-26.7
Aedes albopictus,-52.72,-26.74
Aedes albopictus,-53.48,-26.72
Aedes albopictus,-53.34,-26.76
Aedes albopictus,-51.11,-26.76
Aedes albopictus,-52.59,-26.74
Aedes albopictus,-52.98,-26.82
Aedes albopictus,-53.04,-26.78
Aedes albopictus,-49.84,-26.82
Aedes albopictus,-49.56,-26.71
Aedes albopictus,-52.9,-26.91
Aedes albopictus,-48.92,-26.73
Aedes albopictus,-48.74,-26.97
Aedes albopictus,-49.44,-26.79
Aedes albopictus,-49.83,-26.94
Aedes albopictus,-52.85,-26.85
Aedes albopictus,-49.17,-26.73
Aedes albopictus,-52.54,-26.97
Aedes albopictus,-51.44,-26.89
Aedes albopictus,-52.55,-26.85
Aedes albopictus,-48.87,-26.87
Aedes albopictus,-53.62,-26.92
Aedes albopictus,-51.49,-26.94
Aedes albopictus,-50.02,-26.96
Aedes albopictus,-52.41,-26.88
Aedes albopictus,-53.62,-26.85
Aedes albopictus,-52.74,-26.88
Aedes albopictus,-53.2,-26.88
Aedes albopictus,-49.36,-26.89
Aedes albopictus,-49.38,-26.97
Aedes albopictus,-53.03,-26.89
Aedes albopictus,-49.66,-26.86
Aedes albopictus,-50.12,-26.91
Aedes albopictus,-52.84,-26.96
Aedes albopictus,-53.33,-26.86
Aedes albopictus,-52.87,-27.04
Aedes albopictus,-53.49,-26.86
Aedes albopictus,-50.1,-27.09
Aedes albopictus,-48.95,-26.92
Aedes albopictus,-52.65,-26.98
Aedes albopictus,-48.71,-27.06
Aedes albopictus,-53.03,-27.03
Aedes albopictus,-48.64,-27.1
Aedes albopictus,-49.11,-26.87
Aedes albopictus,-53.09,-26.98
Aedes albopictus,-49.23,-27.0
Aedes albopictus,-52.45,-27.06
Aedes albopictus,-51.23,-27.05
Aedes albopictus,-53.35,-26.98
Aedes albopictus,-53.2,-27.08
Aedes albopictus,-50.87,-27.03
Aedes albopictus,-53.27,-27.03
Aedes albopictus,-49.53,-27.01
Aedes albopictus,-53.48,-27.01
Aedes albopictus,-51.91,-27.03
Aedes albopictus,-51.13,-26.99
Aedes albopictus,-51.51,-27.1
Aedes albopictus,-49.64,-27.04
Aedes albopictus,-49.79,-26.99
Aedes albopictus,-49.62,-27.19
Aedes albopictus,-53.59,-27.09
Aedes albopictus,-53.65,-26.99
Aedes albopictus,-48.7,-27.24
Aedes albopictus,-52.97,-27.05
Aedes albopictus,-52.66,-27.11
Aedes albopictus,-49.74,-27.2
Aedes albopictus,-52.32,-27.25
Aedes albopictus,-48.63,-27.01
Aedes albopictus,-48.52,-27.17
Aedes albopictus,-53.44,-27.11
Aedes albopictus,-49.36,-27.12
Aedes albopictus,-49.51,-27.19
Aedes albopictus,-50.93,-27.2
Aedes albopictus,-51.77,-27.14
Aedes albopictus,-49.11,-27.21
Aedes albopictus,-49.03,-27.11
Aedes albopictus,-52.37,-27.13
Aedes albopictus,-52.17,-27.13
Aedes albopictus,-52.92,-27.15
Aedes albopictus,-52.78,-27.11
Aedes albopictus,-51.58,-27.14
Aedes albopictus,-48.8,-27.25
Aedes albopictus,-50.17,-27.17
Aedes albopictus,-53.69,-27.11
Aedes albopictus,-53.77,-27.36
Aedes albopictus,-51.37,-27.12
Aedes albopictus,-52.03,-27.24
Aedes albopictus,-51.41,-27.19
Aedes albopictus,-49.06,-27.42
Aedes albopictus,-51.59,-27.26
Aedes albopictus,-48.58,-27.37
Aedes albopictus,-48.91,-27.13
Aedes albopictus,-48.88,-27.33
Aedes albopictus,-53.24,-27.26
Aedes albopictus,-51.93,-27.43
Aedes albopictus,-49.98,-27.3
Aedes albopictus,-49.9,-27.37
Aedes albopictus,-51.81,-27.37
Aedes albopictus,-53.37,-27.32
Aedes albopictus,-49.34,-27.26
Aedes albopictus,-49.35,-27.4
Aedes albopictus,-49.82,-27.31
Aedes albopictus,-54.02,-27.33
Aedes albopictus,-51.68,-27.28
Aedes albopictus,-51.64,-27.42
Aedes albopictus,-54.11,-27.36
Aedes albopictus,-49.59,-27.33
Aedes albopictus,-49.72,-27.32
Aedes albopictus,-51.42,-27.28
Aedes albopictus,-54.66,-27.58
Aedes albopictus,-48.71,-27.43
Aedes albopictus,-51.23,-27.42
Aedes albopictus,-53.7,-27.26
Aedes albopictus,-51.88,-27.36
Aedes albopictus,-54.3,-27.59
Aedes albopictus,-52.25,-27.63
Aedes albopictus,-49.05,-27.3
Aedes albopictus,-49.69,-27.55
Aedes albopictus,-53.93,-27.43
Aedes albopictus,-54.1,-27.68
Aedes albopictus,-49.83,-27.47
Aedes albopictus,-48.66,-27.59
Aedes albopictus,-49.56,-27.59
Aedes albopictus,-53.52,-27.49
Aedes albopictus,-51.54,-27.49
Aedes albopictus,-48.49,-27.61
Aedes albopictus,-49.75,-27.44
Aedes albopictus,-49.39,-27.51
Aedes albopictus,-51.78,-27.46
Aedes albopictus,-49.24,-27.49
Aedes albopictus,-53.38,-27.5
Aedes albopictus,-53.75,-27.58
Aedes albopictus,-49.09,-27.68
Aedes albopictus,-49.54,-27.44
Aedes albopictus,-53.18,-27.46
Aedes albopictus,-53.16,-27.63
Aedes albopictus,-54.53,-28.03
Aedes albopictus,-48.84,-27.59
Aedes albopictus,-48.82,-27.49
Aedes albopictus,-53.21,-27.7
Aedes albopictus,-48.97,-28.12
Aedes albopictus,-53.01,-27.69
Aedes albopictus,-52.91,-27.93
Aedes albopictus,-48.94,-27.96
Aedes albopictus,-53.48,-28.16
Aedes albopictus,-48.92,-27.75
Aedes albopictus,-50.35,-28.0
Aedes albopictus,-49.18,-28.01
Aedes albopictus,-54.52,-27.84
Aedes albopictus,-53.24,-27.78
Aedes albopictus,-53.73,-27.9
Aedes albopictus,-48.66,-28.03
Aedes albopictus,-49.33,-27.72
Aedes albopictus,-54.13,-27.74
Aedes albopictus,-49.16,-27.87
Aedes albopictus,-48.74,-27.95
Aedes albopictus,-53.65,-27.81
Aedes albopictus,-49.31,-28.12
Aedes albopictus,-54.27,-27.72
Aedes albopictus,-48.79,-27.75
Aedes albopictus,-49.19,-28.08
Aedes albopictus,-48.66,-27.76
Aedes albopictus,-53.89,-27.98
Aedes albopictus,-49.5,-28.51
Aedes albopictus,-54.04,-28.18
Aedes albopictus,-53.73,-28.21
Aedes albopictus,-49.32,-28.6
Aedes albopictus,-48.94,-28.45
Aedes albopictus,-49.13,-28.65
Aedes albopictus,-48.83,-28.47
Aedes albopictus,-54.32,-28.25
Aedes albopictus,-49.2,-28.49
Aedes albopictus,-49.32,-28.49
Aedes albopictus,-53.92,-28.3
Aedes albopictus,-49.16,-28.35
Aedes albopictus,-49.53,-28.57
Aedes albopictus,-49.45,-28.38
Aedes albopictus,-48.7,-28.21
Aedes albopictus,-49.0,-28.23
Aedes albopictus,-52.81,-28.46
Aedes albopictus,-53.55,-28.36
Aedes albopictus,-49.02,-28.35
Aedes albopictus,-49.27,-28.64
Aedes albopictus,-48.84,-28.22
Aedes albopictus,-49.17,-28.25
Aedes albopictus,-49.14,-28.57
Aedes albopictus,-49.37,-28.28
Aedes albopictus,-49.03,-28.67
Aedes albopictus,-49.04,-28.48
Aedes albopictus,-51.04,-29.08
Aedes albopictus,-49.58,-28.7
Aedes albopictus,-51.57,-28.98
Aedes albopictus,-49.74,-29.12
Aedes albopictus,-49.83,-29.19
Aedes albopictus,-49.46,-28.95
Aedes albopictus,-49.47,-29.02
Aedes albopictus,-49.26,-28.78
Aedes albopictus,-53.23,-29.07
Aedes albopictus,-51.91,-28.85
Aedes albopictus,-49.66,-29.08
Aedes albopictus,-49.85,-28.82
Aedes albopictus,-49.7,-28.89
Aedes albopictus,-53.52,-28.72
Aedes albopictus,-54.16,-28.74
Aedes albopictus,-51.05,-28.96
Aedes albopictus,-49.46,-28.86
Aedes albopictus,-49.59,-28.83
Aedes albopictus,-49.61,-29.15
Aedes albopictus,-49.36,-28.74
Aedes albopictus,-49.75,-28.74
Aedes albopictus,-51.54,-29.11
Aedes albopictus,-49.5,-28.79
Aedes albopictus,-49.85,-29.0
Aedes albopictus,-50.0,-29.21
Aedes albopictus,-49.96,-29.49
Aedes albopictus,-54.45,-29.55
Aedes albopictus,-50.8,-29.57
Aedes albopictus,-51.93,-29.22
Aedes albopictus,-51.34,-29.58
Aedes albopictus,-54.64,-29.47
Aedes albopictus,-51.63,-29.54
Aedes albopictus,-53.38,-29.43
Aedes albopictus,-51.55,-29.55
Aedes albopictus,-51.59,-29.25
Aedes albopictus,-50.16,-29.46
Aedes albopictus,-51.77,-29.47
Aedes albopictus,-52.02,-29.45
Aedes albopictus,-51.09,-29.45
Aedes albopictus,-52.04,-29.55
Aedes albopictus,-50.78,-29.47
Aedes albopictus,-51.73,-29.58
Aedes albopictus,-52.92,-29.29
Aedes albopictus,-55.13,-29.45
Aedes albopictus,-50.0,-29.27
Aedes albopictus,-52.11,-29.38
Aedes albopictus,-50.09,-29.45
Aedes albopictus,-51.24,-29.54
Aedes albopictus,-52.2,-29.55
Aedes albopictus,-51.16,-29.59
Aedes albopictus,-51.25,-29.69
Aedes albopictus,-50.86,-29.66
Aedes albopictus,-51.37,-29.71
Aedes albopictus,-51.06,-29.73
Aedes albopictus,-51.14,-29.74
Aedes albopictus,-53.13,-29.71
Aedes albopictus,-51.84,-29.59
Aedes albopictus,-51.51,-29.71
Aedes albopictus,-50.19,-29.62
Aedes albopictus,-51.84,-29.74
Aedes albopictus,-54.24,-29.6
Aedes albopictus,-51.05,-29.67
Aedes albopictus,-52.78,-29.71
Aedes albopictus,-50.93,-29.64
Aedes albopictus,-50.77,-29.63
Aedes albopictus,-51.18,-29.65
Aedes albopictus,-52.43,-29.65
Aedes albopictus,-50.9,-29.59
Aedes albopictus,-51.0,-29.62
Aedes albopictus,-51.09,-29.6
Aedes albopictus,-50.56,-29.64
Aedes albopictus,-52.99,-29.63
Aedes albopictus,-54.8,-29.69
Aedes albopictus,-52.54,-29.73
Aedes albopictus,-52.99,-29.75
Aedes albopictus,-50.12,-29.94
Aedes albopictus,-51.44,-30.17
Aedes albopictus,-51.06,-30.0
Aedes albopictus,-53.82,-29.78
Aedes albopictus,-51.89,-30.29
Aedes albopictus,-51.48,-30.08
Aedes albopictus,-53.55,-30.21
Aedes albopictus,-52.98,-30.24
Aedes albopictus,-51.16,-30.1
Aedes albopictus,-51.74,-30.18
Aedes albopictus,-51.56,-30.0
Aedes albopictus,-51.51,-29.81
Aedes albopictus,-52.12,-29.83
Aedes albopictus,-51.17,-29.85
Aedes albopictus,-50.96,-29.89
Aedes albopictus,-51.18,-29.92
Aedes albopictus,-50.26,-29.91
Aedes albopictus,-54.14,-29.81
Aedes albopictus,-53.32,-29.8
Aedes albopictus,-50.56,-29.86
Aedes albopictus,-51.13,-29.82
Aedes albopictus,-51.28,-29.85
Aedes albopictus,-50.87,-30.21
Aedes albopictus,-54.37,-30.34
Aedes albopictus,-52.07,-30.07
Aedes albopictus,-51.32,-30.37
Aedes albopictus,-51.45,-30.68
Aedes albopictus,-51.64,-30.46
Aedes albopictus,-51.79,-30.43
Aedes albopictus,-51.83,-30.93
Aedes albopictus,-76.52,3.45
Aedes albopictus,-77.04,3.88
Aedes albopictus,-69.94,-4.22
Aedes albopictus,-75.565521,6.326812
Aedes albopictus,-75.562482,6.326319
Aedes albopictus,-69.93999999999998,4.219999999999999
Aedes albopictus,-77.03999999999999,3.8799999999999986
Aedes albopictus,-76.51999999999998,3.4499999999999993
Aedes albopictus,-69.94,-4.22
Aedes albopictus,-99.56,24.86
Aedes albopictus,-99.84,25.18
Aedes albopictus,-99.68,25.26
Aedes albopictus,-100.04,25.29
Aedes albopictus,-100.19,25.78
Aedes albopictus,-100.18,26.5
Aedes albopictus,-100.13,25.4
Aedes albopictus,-100.0,25.59
Aedes albopictus,-100.33,25.82
Aedes albopictus,-100.87,26.12
Aedes albopictus,-92.27,14.9
Aedes albopictus,-92.25,14.92
Aedes albopictus,-92.19,14.84
Aedes albopictus,-86.89,21.15
Aedes albopictus,-92.43,14.87
Aedes albopictus,-92.23,14.88
Aedes albopictus,-99.18,18.62
Aedes albopictus,-98.12,26.02
Aedes albopictus,-98.24,26.06
Aedes albopictus,-97.39,20.95
Aedes albopictus,-97.46,20.95
Aedes albopictus,-97.33,20.97
Aedes albopictus,-97.4,20.97
Aedes albopictus,-100.01,25.29
Aedes albopictus,-99.38027799999998,23.405277999999992
Aedes albopictus,-98.45166699999997,20.986110999999998
Aedes albopictus,-99.31083299999997,21.051943999999995
Aedes albopictus,-99.04083299999998,21.701666999999993
Aedes albopictus,-95.16388899999998,17.448610999999996
Aedes albopictus,-98.21249999999999,21.016666999999995
Aedes albopictus,-99.80222199999999,25.16777799999999
Aedes albopictus,-98.25388899999999,20.91722199999999
Aedes albopictus,-96.66166699999997,18.599999999999998
Aedes albopictus,-98.55694399999997,21.375832999999997
Aedes albopictus,-98.93805499999999,21.783610999999993
Aedes albopictus,-98.92111099999997,20.639721999999995
Aedes albopictus,-99.47444399999999,21.699166999999996
Aedes albopictus,-98.54972199999999,21.179721999999995
Aedes albopictus,-99.53888899999997,26.31055599999999
Aedes albopictus,-98.87499999999999,21.437499999999993
Aedes albopictus,-98.52749999999997,21.093055999999997
Aedes albopictus,-98.63249999999998,22.494443999999998
Aedes albopictus,-95.31861099999998,17.342499999999998
Aedes albopictus,-99.02916699999997,18.921943999999993
Aedes albopictus,-98.64777799999997,21.365277999999993
Aedes albopictus,-98.67805499999997,20.499443999999993
Aedes albopictus,-99.06249999999997,20.876388999999993
Aedes albopictus,-99.16027799999998,18.628888999999997
Aedes albopictus,-98.91499999999998,21.811943999999997
Aedes albopictus,-98.97138899999997,22.743332999999993
Aedes albopictus,-98.52166699999997,21.157777999999993
Aedes albopictus,-99.18638899999999,18.596388999999995
Aedes albopictus,-98.08833299999998,20.406110999999996
Aedes albopictus,-95.03722199999997,16.993055999999996
Aedes albopictus,-99.50805499999997,27.486388999999996
Aedes albopictus,-96.33555499999999,18.299999999999997
Aedes albopictus,-98.79944399999998,21.153332999999993
Aedes albopictus,-98.38305499999998,20.962221999999997
Aedes albopictus,-98.20777799999998,23.76749999999999
Aedes albopictus,-98.37527799999997,22.213888999999995
Aedes albopictus,-98.08166699999997,20.424443999999998
Aedes albopictus,-98.31777799999999,21.161943999999995
Aedes albopictus,-99.02583299999999,21.634721999999996
Aedes albopictus,-98.20111099999998,20.399721999999997
Aedes albopictus,-99.36138899999997,22.519999999999992
Aedes albopictus,-99.35972199999999,22.558332999999994
Aedes albopictus,-95.02611099999997,17.068888999999995
Aedes albopictus,-100.23472199999998,25.678888999999995
Aedes albopictus,-98.81249999999997,21.173610999999994
Aedes albopictus,-97.81444399999998,25.673610999999994
Aedes albopictus,-99.51138899999998,21.150832999999995
Aedes albopictus,-99.03999999999999,21.184166999999995
Aedes albopictus,-99.61583299999997,24.231388999999993
Aedes albopictus,-99.02111099999998,21.621110999999992
Aedes albopictus,-99.06305499999998,18.883610999999995
Aedes albopictus,-96.12388899999999,18.086110999999995
Aedes albopictus,-95.07222199999997,16.801110999999995
Aedes albopictus,-96.34999999999998,18.352777999999997
Aedes albopictus,-97.84722199999997,16.624999999999996
Aedes albopictus,-98.85694399999997,21.674166999999997
Aedes albopictus,-98.99305499999998,18.719999999999995
Aedes albopictus,-98.95749999999998,21.260555999999998
Aedes albopictus,-99.17083299999997,22.11499999999999
Aedes albopictus,-98.39388899999999,21.014443999999997
Aedes albopictus,-99.40861099999996,24.152499999999993
Aedes albopictus,-99.14611099999998,23.736110999999994
Aedes albopictus,-98.53777799999999,21.249999999999996
Aedes albopictus,-98.55944399999998,21.160832999999993
Aedes albopictus,-96.63138899999998,18.551388999999997
Aedes albopictus,-98.96055499999997,22.691666999999992
Aedes albopictus,-98.02111099999998,20.526666999999996
Aedes albopictus,-95.04166699999998,16.872221999999997
Aedes albopictus,-98.47972199999998,21.12305599999999
Aedes albopictus,-95.22499999999997,17.388055999999995
Aedes albopictus,-98.75416699999998,21.935277999999997
Aedes albopictus,-98.34527799999996,21.150555999999998
Aedes albopictus,-98.96666699999997,21.546110999999993
Aedes albopictus,-99.76694399999997,20.915555999999995
Aedes albopictus,-98.52527799999997,20.951388999999995
Aedes albopictus,-98.03361099999998,20.489721999999997
Aedes albopictus,-99.27083299999997,18.559443999999996
Aedes albopictus,-98.60555499999997,21.163610999999996
Aedes albopictus,-98.02777799999998,20.549166999999997
Aedes albopictus,-99.60416699999998,22.398332999999997
Aedes albopictus,-98.95333299999997,21.421943999999993
Aedes albopictus,-98.96083299999998,18.865555999999994
Aedes albopictus,-98.97222199999999,21.484721999999994
Aedes albopictus,-99.00638899999997,21.194166999999993
Aedes albopictus,-98.49388899999998,21.095277999999993
Aedes albopictus,-97.63611099999997,25.64249999999999
Aedes albopictus,-98.72777799999997,21.401388999999995
Aedes albopictus,-98.95472199999999,18.811666999999996
Aedes albopictus,-86.83361099999999,21.16111099999999
Aedes albopictus,-95.97499999999998,18.120832999999998
Aedes albopictus,-95.25555499999997,17.474999999999998
Aedes albopictus,-98.67194399999997,21.207221999999998
Aedes albopictus,-99.73222199999998,21.505277999999993
Aedes albopictus,-98.46111099999997,21.109999999999996
Aedes albopictus,-98.96916699999998,21.104999999999997
Aedes albopictus,-96.33666699999998,18.21472199999999
Aedes albopictus,-98.97472199999997,20.990277999999996
Aedes albopictus,-99.48944399999999,24.272777999999995
Aedes albopictus,-97.50416699999997,25.879721999999994
Aedes albopictus,-99.18999999999997,21.004999999999995
Aedes albopictus,-98.88722199999998,21.665832999999996
Aedes albopictus,-99.13555499999997,21.103610999999997
Aedes albopictus,-99.05638899999997,21.753332999999994
Aedes albopictus,-96.34111099999998,18.348055999999996
Aedes albopictus,-99.34527799999996,20.981388999999997
Aedes albopictus,-98.28527799999999,20.833888999999996
Aedes albopictus,-100.18027799999999,23.672221999999994
Aedes albopictus,-98.38194399999998,20.949166999999996
Aedes albopictus,-98.77999999999997,21.170277999999993
Aedes albopictus,-98.08222199999997,20.432221999999996
Aedes albopictus,-98.90249999999997,21.158888999999995
Aedes albopictus,-99.02055499999997,21.213888999999998
Aedes albopictus,-98.41972199999996,21.126666999999994
Aedes albopictus,-98.36888899999997,20.999721999999995
Aedes albopictus,-99.35583299999998,23.58527799999999
Aedes albopictus,-98.41999999999997,21.14027799999999
Aedes albopictus,-98.85277799999997,21.138888999999992
Aedes albopictus,-99.32055499999997,22.548610999999994
Aedes albopictus,-99.18111099999999,20.939999999999998
Aedes albopictus,-100.18416699999997,26.502777999999996
Aedes albopictus,-99.13555499999997,22.179166999999993
Aedes albopictus,-99.03888899999997,21.650555999999998
Aedes albopictus,-98.97222199999999,21.677777999999993
Aedes albopictus,-100.50249999999997,26.534166999999997
Aedes albopictus,-98.08555499999997,20.464443999999997
Aedes albopictus,-95.09305499999998,16.961666999999995
Aedes albopictus,-96.00138899999997,18.118055999999996
Aedes albopictus,-96.27916699999999,18.229166999999997
Aedes albopictus,-98.34805499999999,21.016943999999995
Aedes albopictus,-98.83972199999997,21.354443999999994
Aedes albopictus,-100.03527799999998,25.252221999999996
Aedes albopictus,-100.13039999999997,25.398777999999993
Aedes albopictus,-100.30730599999998,25.729221999999996
Aedes albopictus,-101.51444399999997,27.877499999999994
Aedes albopictus,-98.44888899999997,20.902221999999995
Aedes albopictus,-100.52305599999998,28.699999999999996
Aedes albopictus,-98.90472199999999,21.540277999999997
Aedes albopictus,-100.30833299999998,25.671110999999993
Aedes albopictus,-98.03055499999998,20.573610999999996
Aedes albopictus,-99.29583299999999,21.050555999999997
Aedes albopictus,-99.41222199999999,22.45444399999999
Aedes albopictus,-98.92694399999998,21.673332999999992
Aedes albopictus,-100.14105599999998,25.438916999999993
Aedes albopictus,-98.94666699999998,21.287221999999996
Aedes albopictus,-98.81416699999997,20.58749999999999
Aedes albopictus,-98.81111099999998,21.254721999999997
Aedes albopictus,-100.27611099999997,25.80033299999999
Aedes albopictus,-98.28638899999997,21.030832999999994
Aedes albopictus,-98.77138899999997,21.27277799999999
Aedes albopictus,-100.40383299999998,25.813388999999994
Aedes albopictus,-100.00111099999997,25.590277999999994
Aedes albopictus,-98.71027799999999,21.078888999999997
Aedes albopictus,-100.17594399999999,25.658638999999994
Aedes albopictus,-97.50736099999997,25.845193999999992
Aedes albopictus,-98.69055499999997,21.131110999999994
Aedes albopictus,-92.26055999999997,14.908059999999999
Aedes albopictus,-99.09527799999998,20.83749999999999
Aedes albopictus,-100.43527799999998,25.367499999999993
Aedes albopictus,-97.73916699999997,25.951110999999997
Aedes albopictus,-100.52305499999997,28.699999999999996
Aedes albopictus,-98.31580599999997,26.075416999999995
Aedes albopictus,-98.48333299999999,24.214443999999993
Aedes albopictus,-100.14358299999999,25.445138999999994
Aedes albopictus,-100.29209999999998,25.785132999999995
Aedes albopictus,-99.92702799999998,25.38580599999999
Aedes albopictus,-100.23027799999998,26.493027999999995
